id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2675741326889236e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ac7dfcf,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
1.2676097246051985e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f2b8caa4,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
1.2676133147923677e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,dc2441e1,2ea51ed2,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.267632613218624e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3041dd42,81b42528,1,0,15704,320,50,1722,0,35,-1,79
1.2676751301570843e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,266c63fd,744ae245,1,0,16989,320,50,1926,2,39,-1,13
1.267687608368206e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6769bdb2,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
1.2676890022467031e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a2826696,a91689c7,7ac6007f,1,2,15017,320,50,1637,0,161,100046,91
1.2676948065369942e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c46b2340,5db079b5,1,2,15703,320,50,1722,0,35,100084,79
1.267722845800627e+19,1,14102100,1002,0,887a4754,e3d9ca35,50e219e0,ecad2386,7801e8d9,07d7df22,354b43b8,42ccbf29,d002cb2f,0,0,6616,320,50,576,2,35,-1,32
1.2677272244820255e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e49a238b,e9b8d8d7,1,0,15708,320,50,1722,0,35,-1,79
1.2677409646869262e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc160a49,2347f47a,0f2161f8,a99f214a,066ba203,f07e20f8,1,2,20345,300,250,2331,2,39,-1,23
1.2677425218327919e+19,1,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,52287730,6569eeb3,1,0,20366,320,50,2333,0,39,100040,157
1.2677445544689568e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,553f099b,1,0,15701,320,50,1722,0,35,-1,79
1.267768997655693e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3f94d062,33da2e74,8ded1f7a,a99f214a,862a3d92,38fa23d7,1,5,9248,320,50,768,3,175,100155,42
1.267783618048585e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d810ac64,2347f47a,cef3e649,4e042342,fed27ef0,837b5bc8,1,2,20596,320,50,2161,0,35,-1,157
1.2678084148052111e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0fb6b364,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
1.2678150255803263e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fa0c665d,d787e91b,1,0,15707,320,50,1722,0,35,100084,79
1.2678395706495052e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,a27e6769,aa35da31,1,0,20596,320,50,2161,0,35,-1,157
1.2678463409265353e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d17c7899,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1.2678536007318454e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8b1aa260,1,0,17614,320,50,1993,2,1063,-1,33
1.2678636897691398e+19,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b3faa25,a0f5f879,1,0,20632,320,50,2374,3,39,100148,23
1.2678638588068798e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,6ab48779,aad45b01,1,0,20984,320,50,2371,0,551,100217,46
1.2678713400583852e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e30de4dc,801b384c,1,0,21191,320,50,2424,1,161,100193,71
1.267890847320132e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,6a28a040,93a90f85,1,0,20980,320,50,2371,0,551,100215,46
1.2679081694502664e+19,0,14102100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,ae1b9066,bd296e5d,1,0,18993,320,50,2161,0,35,-1,157
1.2679140330193105e+19,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b3c18fa,d227778d,1,0,20596,320,50,2161,0,35,-1,157
1.2679160979331494e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,db69129f,44801bc1,1,0,15701,320,50,1722,0,35,100084,79
1.2679326022366384e+19,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,108a4740,7abbbd5c,1,0,20634,320,50,2374,3,39,100148,23
1.2679345255014433e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57e23cb7,cb58e541,1,0,17653,300,250,1994,2,39,100084,33
1.2679474063101753e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5239b974,3bd9e8e7,1,0,15704,320,50,1722,0,35,100084,79
1.2679485359724044e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9d1636a2,d9b5648e,4ce2e9fc,a99f214a,733581ec,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.267953721122373e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,69e013ea,be74e6fe,1,0,20632,320,50,2374,3,39,-1,23
1.2679574111463442e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7e0bd81d,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
1.2679683597795578e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,3615d94c,f090483d,158e4944,4,0,21665,320,50,2493,3,35,-1,117
1.267978113856527e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e68eb5b0,2347f47a,0f2161f8,2b27e49b,f6233f1d,d787e91b,1,3,18993,320,50,2161,0,35,100034,157
1.2679840204507382e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c6c19b2b,684581ce,1,0,20633,320,50,2374,3,39,-1,23
1.2679848699044884e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12c3d700,6332421a,1,0,15705,320,50,1722,0,35,-1,79
1.268051556885105e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,4db0613f,4ea23a13,1,0,20596,320,50,2161,0,35,100137,157
1.2680624980226953e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,808ef971,a8735f2a,1,0,20596,320,50,2161,0,35,-1,157
1.268069390892317e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,608c06ac,711ee120,1,0,15706,320,50,1722,0,35,100084,79
1.2680807480506163e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,07e287b6,d17a0181,1,0,17654,300,250,1994,2,39,100084,33
1.2680979657321e+19,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b5700164,0bc44f2a,1,0,19666,300,250,2253,2,303,-1,52
1.2680982095213928e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,3983e343,1,0,15708,320,50,1722,0,35,-1,79
1.2680983543493857e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8288e6b9,6569eeb3,1,0,15706,320,50,1722,0,35,-1,79
1.2681177985523328e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,85a30fa8,871fc474,feb70d53,1,0,20382,320,50,1740,3,943,100060,100
1.2681443906487738e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b97046b4,c4cff2ea,1,0,15703,320,50,1722,0,35,100084,79
1.2681769707027468e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,24f6b932,1,0,17614,320,50,1993,2,1063,-1,33
1.2681773712733112e+18,0,14102100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f41ff819,fbc27727,1,0,19771,320,50,2227,0,687,100075,48
1.2681818460981092e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,5db2c621,68f5c0bf,1,0,18993,320,50,2161,0,35,-1,157
1.26818484164394e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,ecb851b2,1,0,15703,320,50,1722,0,35,-1,79
1.268194564148913e+19,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d996b7c,8dc16460,1,0,20596,320,50,2161,0,35,-1,157
1.268214198816792e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,972b3085,c6263d8a,1,0,15707,320,50,1722,0,35,-1,79
1.2682155564036813e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbc4efdd,2203a096,1,0,15707,320,50,1722,0,35,100083,79
1.2682285470145168e+17,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,01f36bc4,b383484e,1,2,20596,320,50,2161,0,35,100160,157
1.2682304438437706e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,2ea8ca01,c4cff2ea,1,0,20596,320,50,2161,0,35,-1,157
1.2682335383139193e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0377118f,d7aa863b,1,0,19771,320,50,2227,0,687,-1,48
1.2682536360173801e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91f75b86,dc15c87e,1,2,15703,320,50,1722,0,35,-1,79
1.268260660537625e+19,1,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8545ce82,84ebbcd4,1,0,19666,300,250,2253,2,303,-1,52
1.2683020799834071e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,d53f2f3c,d57111ae,1,2,18993,320,50,2161,0,35,-1,157
1.268302206604351e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,632b8d5b,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
1.2683134764273046e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c6cb1d6d,57b3c6c3,1,0,20633,320,50,2374,3,39,-1,23
1.2683139100401457e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3ee60e3,6360f9ec,1,0,17037,320,50,1934,2,39,-1,16
1.268325196361605e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a40cba1d,56d084ea,1f0bc64f,1,0,20633,320,50,2374,3,39,-1,23
1.2683372242260509e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,13d2d4dd,711ee120,1,0,17653,300,250,1994,2,39,-1,33
1.268344902470117e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,711ee120,1,0,15707,320,50,1722,0,35,-1,79
1.2683620563463064e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,34f50eff,3bbbac93,2cd8ff6d,1,0,21611,320,50,2480,3,297,100111,61
1.268376645512303e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,794346bd,1,2,15702,320,50,1722,0,35,-1,79
1.2683769199633478e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
1.2683790494519626e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,dc85c507,321f8b9d,1,0,20508,320,50,2351,3,163,100020,61
1.2683871566437882e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2288714e,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
1.2684565704710418e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,43d7cd56,0d2aee01,1,0,20366,320,50,2333,0,39,-1,157
1.268457405987885e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c45626ce,1f0bc64f,1,0,15707,320,50,1722,0,35,-1,79
1.2684708848133067e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76eb5e62,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
1.2684824846568714e+19,0,14102100,1002,0,391b8861,6792a5e4,50e219e0,ecad2386,7801e8d9,07d7df22,23eab1d4,7d18aab9,911a3c09,0,0,19665,320,50,2253,2,303,-1,52
1.268485621305415e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6415a993,2347f47a,0f2161f8,a99f214a,357608d1,3de05cb4,1,2,15010,320,50,1637,0,161,100046,91
1.2684924510868695e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0588d63,84ebbcd4,1,0,20355,216,36,2333,0,39,-1,157
1.2684937213295403e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,99c72809,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2684999620900915e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0ebaf945,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
1.268512391764031e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,aaffed8f,1,0,15708,320,50,1722,0,35,-1,79
1.2685281945311228e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,aef07c95,6ebdecdf,4ea23a13,1,3,15706,320,50,1722,0,35,-1,79
1.2685661043211215e+19,1,14102100,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4543221,779d90c2,1,0,19666,300,250,2253,2,303,-1,52
1.268614234732485e+19,0,14102100,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,da828184,fe42b00c,1,0,19772,320,50,2227,0,687,100075,48
1.2686655471211651e+19,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f91489f9,881aa87b,7e817dcf,0,0,21665,320,50,2493,3,35,-1,117
1.2686757125080801e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,339a8549,158e4944,1,0,20362,320,50,2333,0,39,-1,157
1.2686976383809303e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6598506b,1f0bc64f,1,0,15705,320,50,1722,0,35,100084,79
1.2687017340814946e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,116014f3,34739058,1,0,19771,320,50,2227,0,687,100075,48
1.2687294218752528e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b1cc58f,cbb77256,1,0,15704,320,50,1722,0,35,-1,79
1.2687525962659364e+18,0,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1d5f86d6,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.2687659571446764e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a947f75,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
1.2687735091577401e+19,0,14102100,1005,1,78b4322c,2135cad1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e8fc2f9f,900981af,1,2,20596,320,50,2161,0,35,-1,157
1.2687740701857303e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2350e4a9,0a10024e,1,0,15706,320,50,1722,0,35,100084,79
1.2687871504417522e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,e09ded8f,d4ad0e73,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.2687986572909535e+19,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9249aa25,d787e91b,1,0,16920,320,50,1899,0,431,100075,117
1.2688102052132282e+19,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9d76dd2,07bb0685,1,0,16920,320,50,1899,0,431,100074,117
1.2688346543292623e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6b7bb5d,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2688475964633162e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84e1fa7a,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2688711504857346e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,0719dba4,d787e91b,1,0,20596,320,50,2161,0,35,-1,157
1.2688901197271233e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,c144e605,1,0,15702,320,50,1722,0,35,-1,79
1.2688964054947316e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,50c4ddcc,5252902e,7abbbd5c,4,0,21665,320,50,2493,3,35,100050,117
1.2689163773165347e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d27533a,aaffed8f,1,0,15699,320,50,1722,0,35,100084,79
1.2689301727861858e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e68eb5b0,2347f47a,0f2161f8,47d09f17,dac61351,c65e0e5e,1,3,18993,320,50,2161,0,35,100068,157
1.2689432583032273e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,05e3f2c3,4ea23a13,1,0,15699,320,50,1722,0,35,-1,79
1.2689469121649054e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,f87e93a5,1,0,15703,320,50,1722,0,35,-1,79
1.268951583395915e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03641a6d,2347f47a,4ce2e9fc,368a1fbb,d5756f62,ecb851b2,1,2,20596,320,50,2161,0,35,100034,157
1.268952099376319e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0217a7a6,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
1.2689663897902514e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7b21ce0,8ce34352,1,0,15705,320,50,1722,0,35,100084,79
1.2689696645434958e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c530b3b1,d42e625d,1,0,15708,320,50,1722,0,35,100084,79
1.2689757671712408e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ac2e0d7c,3223bcfe,1,0,20366,320,50,2333,0,39,-1,157
1.2689884533598056e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,23f28690,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
1.2689941918529454e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b9e311d9,dc15c87e,1,2,15708,320,50,1722,0,35,-1,79
1.269000930415616e+19,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3b0de1cd,bfa15b14,1,0,19771,320,50,2227,0,687,100077,48
1.2690237824756451e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b1580f5,36d749e5,1,0,15703,320,50,1722,0,35,-1,79
1.2690316845346406e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,de691c68,df32afa9,cef3e649,a99f214a,52b96ff2,7abbbd5c,1,0,20289,320,480,2325,3,801,-1,42
1.269032831709991e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,25167e1b,6ae43d54,73b81bfd,1,2,15704,320,50,1722,0,35,-1,79
1.269046761619053e+19,0,14102100,1002,0,ddcc553b,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1ac00256,abaaef93,6f856677,0,0,20170,300,50,2312,0,167,-1,16
1.269072765737985e+19,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,572d3326,56f23684,1,2,20352,320,50,2333,0,39,100123,157
1.269084810586395e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7eccbb75,c4cff2ea,1,0,15708,320,50,1722,0,35,-1,79
1.2690979492149137e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48f9251a,44801bc1,1,0,15708,320,50,1722,0,35,-1,79
1.269104953348826e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b64eba0e,a0f5f879,1,0,15707,320,50,1722,0,35,100084,79
1.2691173970024352e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,470f78e3,33c9c797,1,0,20352,320,50,2333,0,39,-1,157
1.2691332356416417e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,82b78cd8,691da6b2,ef726eae,1,0,15699,320,50,1722,0,35,-1,79
1.2691465373624783e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c034518e,6c247d18,1,2,15705,320,50,1722,0,35,-1,79
1.2691476788609999e+19,0,14102100,1005,0,ceea3181,6225315b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,16f607b9,375c3d47,1,0,18993,320,50,2161,0,35,-1,157
1.2691489555518722e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d494f268,ad0177e7,1,0,17653,300,250,1994,2,39,-1,33
1.2691539871544417e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b5dc4f4,49ea3580,1,0,15708,320,50,1722,0,35,100084,79
1.2691597260862228e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d06d6f32,4ea23a13,1,0,15699,320,50,1722,0,35,100084,79
1.269230484205901e+19,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,8d259a29,88fe1d5d,1,0,19771,320,50,2227,0,687,100074,48
1.2692840069841244e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,49227c50,7801e8d9,0f2161f8,f7e17448,2c36e09e,ecb851b2,4,3,17877,320,50,2036,3,47,-1,156
1.2692931702400133e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e68eb5b0,2347f47a,0f2161f8,a2b6e269,fe190de8,7ac6007f,1,2,20596,320,50,2161,0,35,-1,157
1.2693225973937529e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5a9e53b3,be74e6fe,1,0,20632,320,50,2374,3,39,-1,23
1.2693242886388417e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,49dac289,8a4875bd,1,0,15706,320,50,1722,0,35,100083,79
1.2693276834151707e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,342e0a30,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
1.2693435986798195e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,743d514d,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
1.2693490221338903e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5927f248,65c93b38,1,0,15705,320,50,1722,0,35,-1,79
